run_ts_utc,match_key,match_date_utc,league,bo_format,team1,team2,proba_team1,proba_team2,last_proba_team1,last_proba_team2,model_info,status,used_team1,used_team2,roster1_size,roster2_size,as_of,league_like,debug_error,symmetry_check,order_key,flip_applied
1970-01-01 00:00:00+00:00,Arabian League|Dragons Esports|FN Esports|2026-01-20T18:00:00+00:00,2026-01-20T18:00:00+00:00,Arabian League,BO3,Dragons Esports,FN Esports,0.8502365683212076,0.1497634316787923,0.5,0.5,BetaCalibratedWrapper,ok,Frank Esports,LNG Esports,5.0,5.0,2026-01-20,ARABIAN LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,Frank Esports|LNG Esports,no
1970-01-01 00:00:00+00:00,Road of Legends|ZennIT|Frites Esports Club|2026-01-20T18:00:00+00:00,2026-01-20T18:00:00+00:00,Road of Legends,BO3,ZennIT,Frites Esports Club,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:ZennIT,ZennIT,Chiefs Esports Club,0.0,5.0,2026-01-20,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,Road of Legends|Senshi eSports|The Bandits|2026-01-20T19:00:00+00:00,2026-01-20T19:00:00+00:00,Road of Legends,BO3,Senshi eSports,The Bandits,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Senshi eSports+The Bandits,Senshi eSports,The Bandits,0.0,0.0,2026-01-20,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,LCK|Dplus KIA|NONGSHIM RED FORCE|2026-01-21T08:00:00+00:00,2026-01-21T08:00:00+00:00,LCK,BO3,Dplus KIA,NONGSHIM RED FORCE,0.8826554519187727,0.1173445480812273,0.5,0.2110655315132518,BetaCalibratedWrapper,ok,Dplus KIA,Nongshim RedForce,5.0,5.0,2026-01-21,LCK,,ok,Dplus KIA|Nongshim RedForce,no
1970-01-01 00:00:00+00:00,LPL|Suzhou LNG Ninebot Esports|Hangzhou LGD Gaming|2026-01-21T09:00:00+00:00,2026-01-21T09:00:00+00:00,LPL,BO3,Suzhou LNG Ninebot Esports,Hangzhou LGD Gaming,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Suzhou LNG Ninebot Esports+Hangzhou LGD Gaming,Suzhou LNG Ninebot Esports,Hangzhou LGD Gaming,0.0,0.0,2026-01-21,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LCK|DRX|DN SOOPers|2026-01-21T10:00:00+00:00,2026-01-21T10:00:00+00:00,LCK,BO3,DRX,DN SOOPers,0.5,0.5,0.8024864025590829,0.5,BetaCalibratedWrapper,no_roster:DN SOOPers,DRX,DN SOOPers,5.0,0.0,2026-01-21,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LPL|Invictus Gaming|TOPESPORTS|2026-01-21T11:00:00+00:00,2026-01-21T11:00:00+00:00,LPL,BO3,Invictus Gaming,TOPESPORTS,0.800680280857548,0.1993197191424519,0.1986347695948079,0.5,BetaCalibratedWrapper,ok,Invictus Gaming,Top Esports,5.0,5.0,2026-01-21,LPL,,ok,Invictus Gaming|Top Esports,no
1970-01-01 00:00:00+00:00,TCL|Team Phoenix|Dark Passage|2026-01-21T14:30:00+00:00,2026-01-21T14:30:00+00:00,TCL,BO3,Team Phoenix,Dark Passage,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Team Phoenix+Dark Passage,Team Phoenix,Dark Passage,0.0,0.0,2026-01-21,TCL,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|NextGeneration Esports|3BL GALAXY ESPORTS|2026-01-21T16:00:00+00:00,2026-01-21T16:00:00+00:00,Arabian League,BO3,NextGeneration Esports,3BL GALAXY ESPORTS,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:NextGeneration Esports+3BL GALAXY ESPORTS,NextGeneration Esports,3BL GALAXY ESPORTS,0.0,0.0,2026-01-21,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|WLGaming|HowL Esports|2026-01-21T16:00:00+00:00,2026-01-21T16:00:00+00:00,Hellenic Legends League,BO2,WLGaming,HowL Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:WLGaming,WLGaming,Top Esports,0.0,5.0,2026-01-21,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Zephyr Esport|BK ROG Esports|2026-01-21T17:00:00+00:00,2026-01-21T17:00:00+00:00,La Ligue Française,BO1,Zephyr Esport,BK ROG Esports,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Zephyr Esport,Zephyr Esport,Kyo eSports,0.0,4.0,2026-01-21,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|4 Swines & A Bum|Bulldog Esports|2026-01-21T17:00:00+00:00,2026-01-21T17:00:00+00:00,NLC,BO1,4 Swines & A Bum,Bulldog Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:4 Swines & A Bum+Bulldog Esports,4 Swines & A Bum,Bulldog Esports,0.0,0.0,2026-01-21,NLC,,skipped,,
1970-01-01 00:00:00+00:00,TCL|S2G Esports|BoostGate Esports|2026-01-21T17:30:00+00:00,2026-01-21T17:30:00+00:00,TCL,BO3,S2G Esports,BoostGate Esports,0.5,0.5,,,BetaCalibratedWrapper,no_roster:BoostGate Esports,G2 Esports,BoostGate Esports,5.0,0.0,2026-01-21,TCL,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|ALMO Players|GOAL esports|2026-01-21T18:00:00+00:00,2026-01-21T18:00:00+00:00,Hellenic Legends League,BO2,ALMO Players,GOAL esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:ALMO Players,ALMO Players,GAM Esports,0.0,5.0,2026-01-21,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Yumeea|Solary|2026-01-21T18:00:00+00:00,2026-01-21T18:00:00+00:00,La Ligue Française,BO1,Yumeea,Solary,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Yumeea+Solary,Yumeea,Solary,0.0,0.0,2026-01-21,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Deer Gaming|Ruddy Corporation|2026-01-21T18:00:00+00:00,2026-01-21T18:00:00+00:00,NLC,BO1,Deer Gaming,Ruddy Corporation,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Ruddy Corporation,JD Gaming,Ruddy Corporation,5.0,0.0,2026-01-21,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|GNG Amazigh|One More Esports|2026-01-21T18:30:00+00:00,2026-01-21T18:30:00+00:00,Arabian League,BO3,GNG Amazigh,One More Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:GNG Amazigh+One More Esports,GNG Amazigh,One More Esports,0.0,0.0,2026-01-21,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Lausanne Esports|French Flair|2026-01-21T19:00:00+00:00,2026-01-21T19:00:00+00:00,La Ligue Française,BO1,Lausanne Esports,French Flair,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Lausanne Esports+French Flair,Lausanne Esports,French Flair,0.0,0.0,2026-01-21,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas|Lundqvist Lightside|2026-01-21T19:00:00+00:00,2026-01-21T19:00:00+00:00,NLC,BO1,Arctic Pandas,Lundqvist Lightside,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Arctic Pandas+Lundqvist Lightside,Arctic Pandas,Lundqvist Lightside,0.0,0.0,2026-01-21,NLC,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas Oy|Lundqvist Lightside|2026-01-21T19:00:00+00:00,2026-01-21T19:00:00+00:00,NLC,BO1,Arctic Pandas Oy,Lundqvist Lightside,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Arctic Pandas Oy+Lundqvist Lightside,Arctic Pandas Oy,Lundqvist Lightside,0.0,0.0,2026-01-21,NLC,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Vitality Rising Bees|Joblife|2026-01-21T20:00:00+00:00,2026-01-21T20:00:00+00:00,La Ligue Française,BO1,Vitality Rising Bees,Joblife,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Vitality Rising Bees+Joblife,Vitality Rising Bees,Joblife,0.0,0.0,2026-01-21,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|DMG Esports|Verdant|2026-01-21T20:00:00+00:00,2026-01-21T20:00:00+00:00,NLC,BO1,DMG Esports,Verdant,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Verdant,G2 Esports,Verdant,5.0,0.0,2026-01-21,NLC,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Caldya Esport|Galions|2026-01-21T21:00:00+00:00,2026-01-21T21:00:00+00:00,La Ligue Française,BO1,Caldya Esport,Galions,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Caldya Esport+Galions,Caldya Esport,Galions,0.0,0.0,2026-01-21,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|La BOMBAS|Lund Esports Organization|2026-01-21T21:00:00+00:00,2026-01-21T21:00:00+00:00,NLC,BO1,La BOMBAS,Lund Esports Organization,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:La BOMBAS+Lund Esports Organization,La BOMBAS,Lund Esports Organization,0.0,0.0,2026-01-21,NLC,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|BNK FEARX Youth|DK Challengers|2026-01-22T05:00:00+00:00,2026-01-22T05:00:00+00:00,LCK Challengers,BO3,BNK FEARX Youth,DK Challengers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:BNK FEARX Youth+DK Challengers,BNK FEARX Youth,DK Challengers,0.0,0.0,2026-01-22,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|DRX Challengers|BRO Challengers|2026-01-22T05:00:00+00:00,2026-01-22T05:00:00+00:00,LCK Challengers,BO3,DRX Challengers,BRO Challengers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:DRX Challengers+BRO Challengers,DRX Challengers,BRO Challengers,0.0,0.0,2026-01-22,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|NS Challengers|kt Challengers|2026-01-22T05:00:00+00:00,2026-01-22T05:00:00+00:00,LCK Challengers,BO3,NS Challengers,kt Challengers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:NS Challengers+kt Challengers,NS Challengers,kt Challengers,0.0,0.0,2026-01-22,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LPL|Oh My God|Ultra Prime|2026-01-22T07:00:00+00:00,2026-01-22T07:00:00+00:00,LPL,BO3,Oh My God,Ultra Prime,0.6880587450130942,0.3119412549869058,0.5,0.5,BetaCalibratedWrapper,ok,Oh My God,Ultra Prime,5.0,5.0,2026-01-22,LPL,,ok,Oh My God|Ultra Prime,no
1970-01-01 00:00:00+00:00,LCK|BRION|Hanwha Life Esports|2026-01-22T08:00:00+00:00,2026-01-22T08:00:00+00:00,LCK,BO3,BRION,Hanwha Life Esports,0.5,0.5,0.5,0.7889344684867482,BetaCalibratedWrapper,no_roster:BRION,BRION,Hanwha Life Esports,0.0,5.0,2026-01-22,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LPL|THUNDERTALKGAMING|SHANGHAI EDWARD GAMING HYCAN|2026-01-22T09:00:00+00:00,2026-01-22T09:00:00+00:00,LPL,BO3,THUNDERTALKGAMING,SHANGHAI EDWARD GAMING HYCAN,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:SHANGHAI EDWARD GAMING HYCAN,ThunderTalk Gaming,SHANGHAI EDWARD GAMING HYCAN,5.0,0.0,2026-01-22,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LCK|BNK FEARX|Gen.G Esports|2026-01-22T10:00:00+00:00,2026-01-22T10:00:00+00:00,LCK,BO3,BNK FEARX,Gen.G Esports,0.6131752793570726,0.3868247206429274,0.5,0.9270214231576642,BetaCalibratedWrapper,ok,BNK FEARX,Gen.G,5.0,5.0,2026-01-22,LCK,,ok,BNK FEARX|Gen.G,no
1970-01-01 00:00:00+00:00,LPL|Xi'an Team WE|SHENZHEN NINJAS IN PYJAMAS|2026-01-22T11:00:00+00:00,2026-01-22T11:00:00+00:00,LPL,BO3,Xi'an Team WE,SHENZHEN NINJAS IN PYJAMAS,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Xi'an Team WE,Xi'an Team WE,Ninjas in Pyjamas,0.0,5.0,2026-01-22,LPL,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|Anubis Gaming|3BL GALAXY ESPORTS|2026-01-22T16:00:00+00:00,2026-01-22T16:00:00+00:00,Arabian League,BO3,Anubis Gaming,3BL GALAXY ESPORTS,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Anubis Gaming+3BL GALAXY ESPORTS,Anubis Gaming,3BL GALAXY ESPORTS,0.0,0.0,2026-01-22,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|Team Insidious|Team Phantasma|2026-01-22T16:00:00+00:00,2026-01-22T16:00:00+00:00,Hellenic Legends League,BO2,Team Insidious,Team Phantasma,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Team Insidious+Team Phantasma,Team Insidious,Team Phantasma,0.0,0.0,2026-01-22,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|Gity Meavedronu|CITA Kaizen|2026-01-22T16:00:00+00:00,2026-01-22T16:00:00+00:00,Hitpoint Masters,BO1,Gity Meavedronu,CITA Kaizen,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Gity Meavedronu+CITA Kaizen,Gity Meavedronu,CITA Kaizen,0.0,0.0,2026-01-22,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-01-22T16:00:00+00:00,2026-01-22T16:00:00+00:00,Hitpoint Masters,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-22,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|KIA.eSuba Academy|SPAXFAMILY|2026-01-22T17:00:00+00:00,2026-01-22T17:00:00+00:00,Hitpoint Masters,BO1,KIA.eSuba Academy,SPAXFAMILY,0.5,0.5,,,BetaCalibratedWrapper,no_roster:KIA.eSuba Academy+SPAXFAMILY,KIA.eSuba Academy,SPAXFAMILY,0.0,0.0,2026-01-22,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-01-22T17:00:00+00:00,2026-01-22T17:00:00+00:00,Hitpoint Masters,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-22,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Karmine Corp Blue Stars|Vitality.Bee|2026-01-22T17:00:00+00:00,2026-01-22T17:00:00+00:00,La Ligue Française,BO1,Karmine Corp Blue Stars,Vitality.Bee,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Karmine Corp Blue Stars+Vitality.Bee,Karmine Corp Blue Stars,Vitality.Bee,0.0,0.0,2026-01-22,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|Colossal Gaming|Zena Esports|2026-01-22T17:00:00+00:00,2026-01-22T17:00:00+00:00,LoL Italian Tournament,BO1,Colossal Gaming,Zena Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Colossal Gaming,Colossal Gaming,LNG Esports,0.0,5.0,2026-01-22,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas|4 Swines & A Bum|2026-01-22T17:00:00+00:00,2026-01-22T17:00:00+00:00,NLC,BO1,Arctic Pandas,4 Swines & A Bum,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Arctic Pandas+4 Swines & A Bum,Arctic Pandas,4 Swines & A Bum,0.0,0.0,2026-01-22,NLC,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas Oy|4 Swines & A Bum|2026-01-22T17:00:00+00:00,2026-01-22T17:00:00+00:00,NLC,BO1,Arctic Pandas Oy,4 Swines & A Bum,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Arctic Pandas Oy+4 Swines & A Bum,Arctic Pandas Oy,4 Swines & A Bum,0.0,0.0,2026-01-22,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|Team Paradox|Gamespace M.C.|2026-01-22T18:00:00+00:00,2026-01-22T18:00:00+00:00,Hellenic Legends League,BO2,Team Paradox,Gamespace M.C.,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Team Paradox+Gamespace M.C.,Team Paradox,Gamespace M.C.,0.0,0.0,2026-01-22,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|EXILE Esports|Priority|2026-01-22T18:00:00+00:00,2026-01-22T18:00:00+00:00,Hitpoint Masters,BO1,EXILE Esports,Priority,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Priority,EFIVE Esports,Priority,5.0,0.0,2026-01-22,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-01-22T18:00:00+00:00,2026-01-22T18:00:00+00:00,Hitpoint Masters,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-22,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Lille Esport|Esprit Shonen|2026-01-22T18:00:00+00:00,2026-01-22T18:00:00+00:00,La Ligue Française,BO1,Lille Esport,Esprit Shonen,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Lille Esport+Esprit Shonen,Lille Esport,Esprit Shonen,0.0,0.0,2026-01-22,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|P11 Esports|EKO Esports|2026-01-22T18:00:00+00:00,2026-01-22T18:00:00+00:00,LoL Italian Tournament,BO1,P11 Esports,EKO Esports,0.5715687871604984,0.4284312128395016,0.5,0.5,BetaCalibratedWrapper,ok,Top Esports,Kyo eSports,5.0,4.0,2026-01-22,LOL ITALIAN TOURNAMENT,ValueError: Roster vide : impossible d'agréger les features.,skipped,Kyo eSports|Top Esports,yes
1970-01-01 00:00:00+00:00,NLC|Lund Esports Organization|Verdant|2026-01-22T18:00:00+00:00,2026-01-22T18:00:00+00:00,NLC,BO1,Lund Esports Organization,Verdant,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Lund Esports Organization+Verdant,Lund Esports Organization,Verdant,0.0,0.0,2026-01-22,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Road of Legends|Myth Esports|Once Upon a Team|2026-01-22T18:00:00+00:00,2026-01-22T18:00:00+00:00,Road of Legends,BO3,Myth Esports,Once Upon a Team,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Once Upon a Team,GAM Esports,Once Upon a Team,5.0,0.0,2026-01-22,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|Dragons Esports|One More Esports|2026-01-22T18:30:00+00:00,2026-01-22T18:30:00+00:00,Arabian League,BO3,Dragons Esports,One More Esports,0.5,0.5,0.8502365683212076,0.5,BetaCalibratedWrapper,no_roster:One More Esports,Frank Esports,One More Esports,5.0,0.0,2026-01-22,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|Ethereal Enigmas|Divernex|2026-01-22T19:00:00+00:00,2026-01-22T19:00:00+00:00,Hitpoint Masters,BO1,Ethereal Enigmas,Divernex,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Ethereal Enigmas+Divernex,Ethereal Enigmas,Divernex,0.0,0.0,2026-01-22,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-01-22T19:00:00+00:00,2026-01-22T19:00:00+00:00,Hitpoint Masters,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-22,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|TLN Pirates|Ici Japon Corp|2026-01-22T19:00:00+00:00,2026-01-22T19:00:00+00:00,La Ligue Française,BO1,TLN Pirates,Ici Japon Corp,0.5,0.5,,,BetaCalibratedWrapper,no_roster:TLN Pirates+Ici Japon Corp,TLN Pirates,Ici Japon Corp,0.0,0.0,2026-01-22,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|Deacoy|GMBLERS Esports|2026-01-22T19:00:00+00:00,2026-01-22T19:00:00+00:00,LoL Italian Tournament,BO1,Deacoy,GMBLERS Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Deacoy+GMBLERS Esports,Deacoy,GMBLERS Esports,0.0,0.0,2026-01-22,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,NLC|DMG Esports|Bulldog Esports|2026-01-22T19:00:00+00:00,2026-01-22T19:00:00+00:00,NLC,BO1,DMG Esports,Bulldog Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Bulldog Esports,G2 Esports,Bulldog Esports,5.0,0.0,2026-01-22,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Road of Legends|mCon Esports|Dynasty|2026-01-22T19:00:00+00:00,2026-01-22T19:00:00+00:00,Road of Legends,BO3,mCon Esports,Dynasty,0.5,0.5,0.5439349943869891,0.5,BetaCalibratedWrapper,no_roster:Dynasty,Top Esports,Dynasty,5.0,0.0,2026-01-22,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Galions Sharks|ZYB|2026-01-22T20:00:00+00:00,2026-01-22T20:00:00+00:00,La Ligue Française,BO1,Galions Sharks,ZYB,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Galions Sharks+ZYB,Galions Sharks,ZYB,0.0,0.0,2026-01-22,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|HMBLE|Axolotl esports|2026-01-22T20:00:00+00:00,2026-01-22T20:00:00+00:00,LoL Italian Tournament,BO1,HMBLE,Axolotl esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:HMBLE+Axolotl esports,HMBLE,Axolotl esports,0.0,0.0,2026-01-22,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Lundqvist Lightside|Ruddy Corporation|2026-01-22T20:00:00+00:00,2026-01-22T20:00:00+00:00,NLC,BO1,Lundqvist Lightside,Ruddy Corporation,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Lundqvist Lightside+Ruddy Corporation,Lundqvist Lightside,Ruddy Corporation,0.0,0.0,2026-01-22,NLC,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Project Conquerors|Skillcamp|2026-01-22T21:00:00+00:00,2026-01-22T21:00:00+00:00,La Ligue Française,BO1,Project Conquerors,Skillcamp,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Project Conquerors+Skillcamp,Project Conquerors,Skillcamp,0.0,0.0,2026-01-22,LA LIGUE FRANÇAISE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Deer Gaming|La BOMBAS|2026-01-22T21:00:00+00:00,2026-01-22T21:00:00+00:00,NLC,BO1,Deer Gaming,La BOMBAS,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:La BOMBAS,JD Gaming,La BOMBAS,5.0,0.0,2026-01-22,NLC,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|Gen.G Global Academy|DNS Challengers|2026-01-23T05:00:00+00:00,2026-01-23T05:00:00+00:00,LCK Challengers,BO3,Gen.G Global Academy,DNS Challengers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Gen.G Global Academy+DNS Challengers,Gen.G Global Academy,DNS Challengers,0.0,0.0,2026-01-23,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|T1 Esports Academy|HLE Challengers|2026-01-23T05:00:00+00:00,2026-01-23T05:00:00+00:00,LCK Challengers,BO3,T1 Esports Academy,HLE Challengers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:T1 Esports Academy+HLE Challengers,T1 Esports Academy,HLE Challengers,0.0,0.0,2026-01-23,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCP|CTBC Flying Oyster|DetonatioN FocusMe|2026-01-23T06:00:00+00:00,2026-01-23T06:00:00+00:00,LCP,BO3,CTBC Flying Oyster,DetonatioN FocusMe,0.859903913546053,0.140096086453947,0.8878029805549206,0.9206729344912856,BetaCalibratedWrapper,ok,CTBC Flying Oyster,DetonatioN FocusMe,5.0,5.0,2026-01-23,LCP,,ok,CTBC Flying Oyster|DetonatioN FocusMe,no
1970-01-01 00:00:00+00:00,LPL|Oh My God|Hangzhou LGD Gaming|2026-01-23T07:00:00+00:00,2026-01-23T07:00:00+00:00,LPL,BO3,Oh My God,Hangzhou LGD Gaming,0.5,0.5,0.6880587450130942,0.5,BetaCalibratedWrapper,no_roster:Hangzhou LGD Gaming,Oh My God,Hangzhou LGD Gaming,5.0,0.0,2026-01-23,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LCK|kt Rolster|T1|2026-01-23T08:00:00+00:00,2026-01-23T08:00:00+00:00,LCK,BO3,kt Rolster,T1,0.759442916637056,0.240557083362944,0.0729785768423357,0.1975135974409171,BetaCalibratedWrapper,ok,KT Rolster,T1,5.0,5.0,2026-01-23,LCK,,ok,KT Rolster|T1,no
1970-01-01 00:00:00+00:00,LCP|MVK Esports|GAM Esports|2026-01-23T08:30:00+00:00,2026-01-23T08:30:00+00:00,LCP,BO3,MVK Esports,GAM Esports,0.1217439166030004,0.8782560833969996,0.0793270655087144,0.1121970194450794,BetaCalibratedWrapper,ok,V3 Esports,GAM Esports,5.0,5.0,2026-01-23,LCP,,ok,GAM Esports|V3 Esports,yes
1970-01-01 00:00:00+00:00,LPL|THUNDERTALKGAMING|SHANGHAI EDWARD GAMING HYCAN|2026-01-23T09:00:00+00:00,2026-01-23T09:00:00+00:00,LPL,BO3,THUNDERTALKGAMING,SHANGHAI EDWARD GAMING HYCAN,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:SHANGHAI EDWARD GAMING HYCAN,ThunderTalk Gaming,SHANGHAI EDWARD GAMING HYCAN,5.0,0.0,2026-01-23,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LCK|NONGSHIM RED FORCE|DRX|2026-01-23T10:00:00+00:00,2026-01-23T10:00:00+00:00,LCK,BO3,NONGSHIM RED FORCE,DRX,0.2575841413835877,0.7424158586164122,0.1173445480812273,0.5,BetaCalibratedWrapper,ok,Nongshim RedForce,DRX,5.0,5.0,2026-01-23,LCK,,ok,DRX|Nongshim RedForce,yes
